
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 33.02 % (90.53 fps, avg 68.21 fps, ETA 00h10m35s)
Encoding: task 1 of 1, 33.06 % (82.48 fps, avg 68.23 fps, ETA 00h10m34s)
Encoding: task 1 of 1, 33.11 % (82.48 fps, avg 68.23 fps, ETA 00h10m34s)
Encoding: task 1 of 1, 33.11 % (82.48 fps, avg 68.23 fps, ETA 00h10m34s)
Encoding: task 1 of 1, 33.15 % (82.48 fps, avg 68.23 fps, ETA 00h10m34s)
Encoding: task 1 of 1, 33.16 % (82.48 fps, avg 68.23 fps, ETA 00h10m34s)
Encoding: task 1 of 1, 33.20 % (84.60 fps, avg 68.27 fps, ETA 00h10m32s)
Encoding: task 1 of 1, 33.20 % (84.60 fps, avg 68.27 fps, ETA 00h10m32s)
Encoding: task 1 of 1, 33.26 % (84.60 fps, avg 68.27 fps, ETA 00h10m32s)
Encoding: task 1 of 1, 33.26 % (84.60 fps, avg 68.27 fps, ETA 00h10m32s)
Encoding: task 1 of 1, 33.29 % (84.60 fps, avg 68.27 fps, ETA 00h10m32s)
Encoding: task 1 of 1, 33.32 % (81.83 fps, avg 68.35 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 33.36 % (81.83 fps, avg 68.35 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 33.38 % (81.83 fps, avg 68.35 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 33.41 % (81.83 fps, avg 68.35 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 33.43 % (81.83 fps, avg 68.35 fps, ETA 00h10m30s)
Encoding: task 1 of 1, 33.47 % (85.69 fps, avg 68.40 fps, ETA 00h10m28s)
Encoding: task 1 of 1, 33.48 % (85.69 fps, avg 68.40 fps, ETA 00h10m28s)
Encoding: task 1 of 1, 33.50 % (85.69 fps, avg 68.40 fps, ETA 00h10m28s)
Encoding: task 1 of 1, 33.52 % (85.69 fps, avg 68.40 fps, ETA 00h10m28s)
Encoding: task 1 of 1, 33.55 % (85.69 fps, avg 68.40 fps, ETA 00h10m28s)
Encoding: task 1 of 1, 33.59 % (82.43 fps, avg 68.41 fps, ETA 00h10m27s)
Encoding: task 1 of 1, 33.60 % (82.43 fps, avg 68.41 fps, ETA 00h10m27s)
Encoding: task 1 of 1, 33.63 % (82.43 fps, avg 68.41 fps, ETA 00h10m27s)
Encoding: task 1 of 1, 33.66 % (82.43 fps, avg 68.41 fps, ETA 00h10m27s)
Encoding: task 1 of 1, 33.69 % (82.43 fps, avg 68.41 fps, ETA 00h10m27s)
Encoding: task 1 of 1, 33.71 % (82.43 fps, avg 68.41 fps, ETA 00h10m27s)
Encoding: task 1 of 1, 33.72 % (79.75 fps, avg 68.46 fps, ETA 00h10m25s)
Encoding: task 1 of 1, 33.77 % (79.75 fps, avg 68.46 fps, ETA 00h10m25s)
Encoding: task 1 of 1, 33.77 % (79.75 fps, avg 68.46 fps, ETA 00h10m25s)
Encoding: task 1 of 1, 33.80 % (79.75 fps, avg 68.46 fps, ETA 00h10m25s)
Encoding: task 1 of 1, 33.82 % (79.75 fps, avg 68.46 fps, ETA 00h10m25s)
Encoding: task 1 of 1, 33.85 % (79.75 fps, avg 68.46 fps, ETA 00h10m25s)
Encoding: task 1 of 1, 33.87 % (81.36 fps, avg 68.54 fps, ETA 00h10m23s)
Encoding: task 1 of 1, 33.92 % (81.36 fps, avg 68.54 fps, ETA 00h10m23s)
Encoding: task 1 of 1, 33.92 % (81.36 fps, avg 68.54 fps, ETA 00h10m23s)
Encoding: task 1 of 1, 33.97 % (81.36 fps, avg 68.54 fps, ETA 00h10m23s)
Encoding: task 1 of 1, 33.97 % (81.36 fps, avg 68.54 fps, ETA 00h10m23s)
Encoding: task 1 of 1, 34.01 % (79.58 fps, avg 68.53 fps, ETA 00h10m22s)
Encoding: task 1 of 1, 34.02 % (79.58 fps, avg 68.53 fps, ETA 00h10m22s)
Encoding: task 1 of 1, 34.04 % (79.58 fps, avg 68.53 fps, ETA 00h10m22s)
Encoding: task 1 of 1, 34.08 % (79.58 fps, avg 68.53 fps, ETA 00h10m22s)
Encoding: task 1 of 1, 34.11 % (79.58 fps, avg 68.53 fps, ETA 00h10m22s)
Encoding: task 1 of 1, 34.13 % (79.58 fps, avg 68.53 fps, ETA 00h10m22s)
Encoding: task 1 of 1, 34.17 % (84.86 fps, avg 68.63 fps, ETA 00h10m19s)
Encoding: task 1 of 1, 34.19 % (84.86 fps, avg 68.63 fps, ETA 00h10m19s)
Encoding: task 1 of 1, 34.23 % (84.86 fps, avg 68.63 fps, ETA 00h10m19s)
Encoding: task 1 of 1, 34.25 % (84.86 fps, avg 68.63 fps, ETA 00h10m19s)
Encoding: task 1 of 1, 34.27 % (84.86 fps, avg 68.63 fps, ETA 00h10m19s)
Encoding: task 1 of 1, 34.29 % (83.64 fps, avg 68.69 fps, ETA 00h10m18s)
Encoding: task 1 of 1, 34.32 % (83.64 fps, avg 68.69 fps, ETA 00h10m18s)
Encoding: task 1 of 1, 34.36 % (83.64 fps, avg 68.69 fps, ETA 00h10m18s)
Encoding: task 1 of 1, 34.39 % (83.64 fps, avg 68.69 fps, ETA 00h10m18s)
Encoding: task 1 of 1, 34.41 % (83.64 fps, avg 68.69 fps, ETA 00h10m18s)
Encoding: task 1 of 1, 34.46 % (91.29 fps, avg 68.75 fps, ETA 00h10m16s)
Encoding: task 1 of 1, 34.46 % (91.29 fps, avg 68.75 fps, ETA 00h10m16s)
Encoding: task 1 of 1, 34.51 % (91.29 fps, avg 68.75 fps, ETA 00h10m16s)
Encoding: task 1 of 1, 34.51 % (91.29 fps, avg 68.75 fps, ETA 00h10m16s)
Encoding: task 1 of 1, 34.56 % (91.29 fps, avg 68.75 fps, ETA 00h10m16s)
Encoding: task 1 of 1, 34.56 % (89.33 fps, avg 68.82 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 34.61 % (89.33 fps, avg 68.82 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 34.61 % (89.33 fps, avg 68.82 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 34.66 % (89.33 fps, avg 68.82 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 34.67 % (89.33 fps, avg 68.82 fps, ETA 00h10m14s)
Encoding: task 1 of 1, 34.71 % (88.38 fps, avg 68.87 fps, ETA 00h10m12s)
Encoding: task 1 of 1, 34.72 % (88.38 fps, avg 68.87 fps, ETA 00h10m12s)
Encoding: task 1 of 1, 34.76 % (88.38 fps, avg 68.87 fps, ETA 00h10m12s)
Encoding: task 1 of 1, 34.77 % (88.38 fps, avg 68.87 fps, ETA 00h10m12s)
Encoding: task 1 of 1, 34.81 % (88.38 fps, avg 68.87 fps, ETA 00h10m12s)
Encoding: task 1 of 1, 34.81 % (88.38 fps, avg 68.87 fps, ETA 00h10m12s)
Encoding: task 1 of 1, 34.87 % (80.56 fps, avg 68.87 fps, ETA 00h10m11s)
Encoding: task 1 of 1, 34.88 % (80.56 fps, avg 68.87 fps, ETA 00h10m11s)
Encoding: task 1 of 1, 34.91 % (80.56 fps, avg 68.87 fps, ETA 00h10m11s)
Encoding: task 1 of 1, 34.93 % (80.56 fps, avg 68.87 fps, ETA 00h10m11s)
Encoding: task 1 of 1, 34.94 % (80.56 fps, avg 68.87 fps, ETA 00h10m11s)
Encoding: task 1 of 1, 34.98 % (83.31 fps, avg 68.97 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 34.99 % (83.31 fps, avg 68.97 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.03 % (83.31 fps, avg 68.97 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.04 % (83.31 fps, avg 68.97 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.08 % (83.31 fps, avg 68.97 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.10 % (76.73 fps, avg 68.95 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.13 % (76.73 fps, avg 68.95 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.16 % (76.73 fps, avg 68.95 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.19 % (76.73 fps, avg 68.95 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.21 % (76.73 fps, avg 68.95 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.24 % (76.73 fps, avg 68.95 fps, ETA 00h10m08s)
Encoding: task 1 of 1, 35.26 % (87.63 fps, avg 69.05 fps, ETA 00h10m05s)
Encoding: task 1 of 1, 35.29 % (87.63 fps, avg 69.05 fps, ETA 00h10m05s)
Encoding: task 1 of 1, 35.33 % (87.63 fps, avg 69.05 fps, ETA 00h10m05s)
Encoding: task 1 of 1, 35.34 % (87.63 fps, avg 69.05 fps, ETA 00h10m05s)
Encoding: task 1 of 1, 35.36 % (87.63 fps, avg 69.05 fps, ETA 00h10m05s)
Encoding: task 1 of 1, 35.40 % (77.52 fps, avg 69.05 fps, ETA 00h10m04s)
Encoding: task 1 of 1, 35.42 % (77.52 fps, avg 69.05 fps, ETA 00h10m04s)
Encoding: task 1 of 1, 35.48 % (77.52 fps, avg 69.05 fps, ETA 00h10m04s)
Encoding: task 1 of 1, 35.48 % (77.52 fps, avg 69.05 fps, ETA 00h10m04s)
Encoding: task 1 of 1, 35.52 % (77.52 fps, avg 69.05 fps, ETA 00h10m04s)
Encoding: task 1 of 1, 35.54 % (90.11 fps, avg 69.16 fps, ETA 00h10m02s)
Encoding: task 1 of 1, 35.57 % (90.11 fps, avg 69.16 fps, ETA 00h10m02s)
Encoding: task 1 of 1, 35.60 % (90.11 fps, avg 69.16 fps, ETA 00h10m02s)
Encoding: task 1 of 1, 35.61 % (90.11 fps, avg 69.16 fps, ETA 00h10m02s)
Encoding: task 1 of 1, 35.64 % (90.11 fps, avg 69.16 fps, ETA 00h10m02s)
Encoding: task 1 of 1, 35.66 % (82.63 fps, avg 69.18 fps, ETA 00h10m00s)
Encoding: task 1 of 1, 35.70 % (82.63 fps, avg 69.18 fps, ETA 00h10m00s)
Encoding: task 1 of 1, 35.71 % (82.63 fps, avg 69.18 fps, ETA 00h10m00s)
Encoding: task 1 of 1, 35.74 % (82.63 fps, avg 69.18 fps, ETA 00h10m00s)
Encoding: task 1 of 1, 35.79 % (82.63 fps, avg 69.18 fps, ETA 00h10m00s)
Encoding: task 1 of 1, 35.81 % (82.63 fps, avg 69.18 fps, ETA 00h10m00s)
Encoding: task 1 of 1, 35.85 % (90.80 fps, avg 69.26 fps, ETA 00h09m58s)
Encoding: task 1 of 1, 35.85 % (90.80 fps, avg 69.26 fps, ETA 00h09m58s)
Encoding: task 1 of 1, 35.89 % (90.80 fps, avg 69.26 fps, ETA 00h09m58s)
Encoding: task 1 of 1, 35.92 % (90.80 fps, avg 69.26 fps, ETA 00h09m58s)
Encoding: task 1 of 1, 35.94 % (90.80 fps, avg 69.26 fps, ETA 00h09m58s)
Encoding: task 1 of 1, 35.98 % (84.17 fps, avg 69.30 fps, ETA 00h09m57s)
Encoding: task 1 of 1, 36.01 % (84.17 fps, avg 69.30 fps, ETA 00h09m57s)
Encoding: task 1 of 1, 36.02 % (84.17 fps, avg 69.30 fps, ETA 00h09m57s)
Encoding: task 1 of 1, 36.05 % (84.17 fps, avg 69.30 fps, ETA 00h09m57s)
Encoding: task 1 of 1, 36.07 % (84.17 fps, avg 69.30 fps, ETA 00h09m57s)
Encoding: task 1 of 1, 36.09 % (86.78 fps, avg 69.34 fps, ETA 00h09m55s)
Encoding: task 1 of 1, 36.13 % (86.78 fps, avg 69.34 fps, ETA 00h09m55s)
Encoding: task 1 of 1, 36.14 % (86.78 fps, avg 69.34 fps, ETA 00h09m55s)
Encoding: task 1 of 1, 36.17 % (86.78 fps, avg 69.34 fps, ETA 00h09m55s)
Encoding: task 1 of 1, 36.20 % (86.78 fps, avg 69.34 fps, ETA 00h09m55s)
Encoding: task 1 of 1, 36.23 % (86.78 fps, avg 69.34 fps, ETA 00h09m55s)
Encoding: task 1 of 1, 36.27 % (85.19 fps, avg 69.41 fps, ETA 00h09m53s)
Encoding: task 1 of 1, 36.27 % (85.19 fps, avg 69.41 fps, ETA 00h09m53s)
Encoding: task 1 of 1, 36.32 % (85.19 fps, avg 69.41 fps, ETA 00h09m53s)
Encoding: task 1 of 1, 36.35 % (85.19 fps, avg 69.41 fps, ETA 00h09m53s)
Encoding: task 1 of 1, 36.36 % (85.19 fps, avg 69.41 fps, ETA 00h09m53s)
Encoding: task 1 of 1, 36.39 % (85.10 fps, avg 69.45 fps, ETA 00h09m51s)
Encoding: task 1 of 1, 36.43 % (85.10 fps, avg 69.45 fps, ETA 00h09m51s)
Encoding: task 1 of 1, 36.44 % (85.10 fps, avg 69.45 fps, ETA 00h09m51s)
Encoding: task 1 of 1, 36.47 % (85.10 fps, avg 69.45 fps, ETA 00h09m51s)
Encoding: task 1 of 1, 36.49 % (85.10 fps, avg 69.45 fps, ETA 00h09m51s)
Encoding: task 1 of 1, 36.51 % (85.10 fps, avg 69.45 fps, ETA 00h09m51s)
Encoding: task 1 of 1, 36.52 % (86.88 fps, avg 69.51 fps, ETA 00h09m49s)
Encoding: task 1 of 1, 36.57 % (86.88 fps, avg 69.51 fps, ETA 00h09m49s)
Encoding: task 1 of 1, 36.61 % (86.88 fps, avg 69.51 fps, ETA 00h09m49s)
Encoding: task 1 of 1, 36.61 % (86.88 fps, avg 69.51 fps, ETA 00h09m49s)
Encoding: task 1 of 1, 36.64 % (86.88 fps, avg 69.51 fps, ETA 00h09m49s)
Encoding: task 1 of 1, 36.68 % (82.54 fps, avg 69.53 fps, ETA 00h09m48s)
Encoding: task 1 of 1, 36.70 % (82.54 fps, avg 69.53 fps, ETA 00h09m48s)
Encoding: task 1 of 1, 36.74 % (82.54 fps, avg 69.53 fps, ETA 00h09m48s)
Encoding: task 1 of 1, 36.75 % (82.54 fps, avg 69.53 fps, ETA 00h09m48s)
Encoding: task 1 of 1, 36.80 % (82.54 fps, avg 69.53 fps, ETA 00h09m48s)
Encoding: task 1 of 1, 36.81 % (82.54 fps, avg 69.53 fps, ETA 00h09m48s)
Encoding: task 1 of 1, 36.85 % (86.36 fps, avg 69.62 fps, ETA 00h09m46s)
Encoding: task 1 of 1, 36.87 % (86.36 fps, avg 69.62 fps, ETA 00h09m46s)
Encoding: task 1 of 1, 36.92 % (86.36 fps, avg 69.62 fps, ETA 00h09m46s)
Encoding: task 1 of 1, 36.92 % (86.36 fps, avg 69.62 fps, ETA 00h09m46s)
Encoding: task 1 of 1, 36.95 % (86.36 fps, avg 69.62 fps, ETA 00h09m46s)
Encoding: task 1 of 1, 36.97 % (87.55 fps, avg 69.69 fps, ETA 00h09m44s)
Encoding: task 1 of 1, 37.02 % (87.55 fps, avg 69.69 fps, ETA 00h09m44s)
Encoding: task 1 of 1, 37.03 % (87.55 fps, avg 69.69 fps, ETA 00h09m44s)
Encoding: task 1 of 1, 37.06 % (87.55 fps, avg 69.69 fps, ETA 00h09m44s)
Encoding: task 1 of 1, 37.09 % (87.55 fps, avg 69.69 fps, ETA 00h09m44s)
Encoding: task 1 of 1, 37.11 % (91.08 fps, avg 69.74 fps, ETA 00h09m42s)
Encoding: task 1 of 1, 37.14 % (91.08 fps, avg 69.74 fps, ETA 00h09m42s)
Encoding: task 1 of 1, 37.16 % (91.08 fps, avg 69.74 fps, ETA 00h09m42s)
Encoding: task 1 of 1, 37.18 % (91.08 fps, avg 69.74 fps, ETA 00h09m42s)
Encoding: task 1 of 1, 37.20 % (91.08 fps, avg 69.74 fps, ETA 00h09m42s)
Encoding: task 1 of 1, 37.23 % (91.08 fps, avg 69.74 fps, ETA 00h09m42s)
Encoding: task 1 of 1, 37.25 % (84.85 fps, avg 69.75 fps, ETA 00h09m41s)
Encoding: task 1 of 1, 37.26 % (84.85 fps, avg 69.75 fps, ETA 00h09m41s)
Encoding: task 1 of 1, 37.31 % (84.85 fps, avg 69.75 fps, ETA 00h09m41s)
Encoding: task 1 of 1, 37.32 % (84.85 fps, avg 69.75 fps, ETA 00h09m41s)
Encoding: task 1 of 1, 37.36 % (84.85 fps, avg 69.75 fps, ETA 00h09m41s)
Encoding: task 1 of 1, 37.36 % (80.37 fps, avg 69.78 fps, ETA 00h09m39s)
Encoding: task 1 of 1, 37.41 % (80.37 fps, avg 69.78 fps, ETA 00h09m39s)
Encoding: task 1 of 1, 37.41 % (80.37 fps, avg 69.78 fps, ETA 00h09m39s)
Encoding: task 1 of 1, 37.46 % (80.37 fps, avg 69.78 fps, ETA 00h09m39s)
Encoding: task 1 of 1, 37.49 % (80.37 fps, avg 69.78 fps, ETA 00h09m39s)
Encoding: task 1 of 1, 37.51 % (77.36 fps, avg 69.81 fps, ETA 00h09m38s)
Encoding: task 1 of 1, 37.54 % (77.36 fps, avg 69.81 fps, ETA 00h09m38s)
Encoding: task 1 of 1, 37.55 % (77.36 fps, avg 69.81 fps, ETA 00h09m38s)
Encoding: task 1 of 1, 37.58 % (77.36 fps, avg 69.81 fps, ETA 00h09m38s)
Encoding: task 1 of 1, 37.60 % (77.36 fps, avg 69.81 fps, ETA 00h09m38s)
Encoding: task 1 of 1, 37.61 % (76.63 fps, avg 69.82 fps, ETA 00h09m37s)
Encoding: task 1 of 1, 37.64 % (76.63 fps, avg 69.82 fps, ETA 00h09m37s)
Encoding: task 1 of 1, 37.66 % (76.63 fps, avg 69.82 fps, ETA 00h09m37s)
Encoding: task 1 of 1, 37.67 % (76.63 fps, avg 69.82 fps, ETA 00h09m37s)
Encoding: task 1 of 1, 37.71 % (76.63 fps, avg 69.82 fps, ETA 00h09m37s)
Encoding: task 1 of 1, 37.72 % (76.63 fps, avg 69.82 fps, ETA 00h09m37s)
Encoding: task 1 of 1, 37.77 % (73.35 fps, avg 69.82 fps, ETA 00h09m36s)
Encoding: task 1 of 1, 37.77 % (73.35 fps, avg 69.82 fps, ETA 00h09m36s)
Encoding: task 1 of 1, 37.80 % (73.35 fps, avg 69.82 fps, ETA 00h09m36s)
Encoding: task 1 of 1, 37.82 % (73.35 fps, avg 69.82 fps, ETA 00h09m36s)
Encoding: task 1 of 1, 37.85 % (73.35 fps, avg 69.82 fps, ETA 00h09m36s)
Encoding: task 1 of 1, 37.87 % (73.35 fps, avg 69.82 fps, ETA 00h09m36s)
Encoding: task 1 of 1, 37.88 % (71.78 fps, avg 69.83 fps, ETA 00h09m34s)
Encoding: task 1 of 1, 37.92 % (71.78 fps, avg 69.83 fps, ETA 00h09m34s)
Encoding: task 1 of 1, 37.92 % (71.78 fps, avg 69.83 fps, ETA 00h09m34s)
Encoding: task 1 of 1, 37.97 % (71.78 fps, avg 69.83 fps, ETA 00h09m34s)
Encoding: task 1 of 1, 37.98 % (71.78 fps, avg 69.83 fps, ETA 00h09m34s)
Encoding: task 1 of 1, 38.02 % (71.78 fps, avg 69.83 fps, ETA 00h09m34s)
Encoding: task 1 of 1, 38.03 % (76.55 fps, avg 69.88 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 38.08 % (76.55 fps, avg 69.88 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 38.08 % (76.55 fps, avg 69.88 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 38.10 % (76.55 fps, avg 69.88 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 38.12 % (76.55 fps, avg 69.88 fps, ETA 00h09m32s)
Encoding: task 1 of 1, 38.14 % (76.70 fps, avg 69.89 fps, ETA 00h09m31s)
Encoding: task 1 of 1, 38.18 % (76.70 fps, avg 69.89 fps, ETA 00h09m31s)
Encoding: task 1 of 1, 38.20 % (76.70 fps, avg 69.89 fps, ETA 00h09m31s)
Encoding: task 1 of 1, 38.23 % (76.70 fps, avg 69.89 fps, ETA 00h09m31s)
Encoding: task 1 of 1, 38.25 % (76.70 fps, avg 69.89 fps, ETA 00h09m31s)
Encoding: task 1 of 1, 38.26 % (76.76 fps, avg 69.89 fps, ETA 00h09m30s)
Encoding: task 1 of 1, 38.30 % (76.76 fps, avg 69.89 fps, ETA 00h09m30s)
Encoding: task 1 of 1, 38.31 % (76.76 fps, avg 69.89 fps, ETA 00h09m30s)
Encoding: task 1 of 1, 38.37 % (76.76 fps, avg 69.89 fps, ETA 00h09m30s)
Encoding: task 1 of 1, 38.37 % (76.76 fps, avg 69.89 fps, ETA 00h09m30s)
Encoding: task 1 of 1, 38.37 % (76.76 fps, avg 69.89 fps, ETA 00h09m30s)
Encoding: task 1 of 1, 38.42 % (71.70 fps, avg 69.90 fps, ETA 00h09m29s)
Encoding: task 1 of 1, 38.43 % (71.70 fps, avg 69.90 fps, ETA 00h09m29s)
Encoding: task 1 of 1, 38.47 % (71.70 fps, avg 69.90 fps, ETA 00h09m29s)
Encoding: task 1 of 1, 38.47 % (71.70 fps, avg 69.90 fps, ETA 00h09m29s)
Encoding: task 1 of 1, 38.52 % (71.70 fps, avg 69.90 fps, ETA 00h09m29s)
Encoding: task 1 of 1, 38.53 % (78.43 fps, avg 69.96 fps, ETA 00h09m27s)
Encoding: task 1 of 1, 38.57 % (78.43 fps, avg 69.96 fps, ETA 00h09m27s)
Encoding: task 1 of 1, 38.58 % (78.43 fps, avg 69.96 fps, ETA 00h09m27s)
Encoding: task 1 of 1, 38.62 % (78.43 fps, avg 69.96 fps, ETA 00h09m27s)
Encoding: task 1 of 1, 38.63 % (78.43 fps, avg 69.96 fps, ETA 00h09m27s)
Encoding: task 1 of 1, 38.66 % (78.81 fps, avg 69.97 fps, ETA 00h09m26s)
Encoding: task 1 of 1, 38.68 % (78.81 fps, avg 69.97 fps, ETA 00h09m26s)
Encoding: task 1 of 1, 38.69 % (78.81 fps, avg 69.97 fps, ETA 00h09m26s)
Encoding: task 1 of 1, 38.73 % (78.81 fps, avg 69.97 fps, ETA 00h09m26s)
Encoding: task 1 of 1, 38.73 % (78.81 fps, avg 69.97 fps, ETA 00h09m26s)
Encoding: task 1 of 1, 38.78 % (81.49 fps, avg 70.00 fps, ETA 00h09m25s)
Encoding: task 1 of 1, 38.80 % (81.49 fps, avg 70.00 fps, ETA 00h09m25s)
Encoding: task 1 of 1, 38.82 % (81.49 fps, avg 70.00 fps, ETA 00h09m25s)
Encoding: task 1 of 1, 38.84 % (81.49 fps, avg 70.00 fps, ETA 00h09m25s)
Encoding: task 1 of 1, 38.86 % (81.49 fps, avg 70.00 fps, ETA 00h09m25s)
Encoding: task 1 of 1, 38.88 % (81.49 fps, avg 70.00 fps, ETA 00h09m25s)
Encoding: task 1 of 1, 38.90 % (71.12 fps, avg 69.97 fps, ETA 00h09m24s)
Encoding: task 1 of 1, 38.93 % (71.12 fps, avg 69.97 fps, ETA 00h09m24s)
Encoding: task 1 of 1, 38.94 % (71.12 fps, avg 69.97 fps, ETA 00h09m24s)
Encoding: task 1 of 1, 38.98 % (71.12 fps, avg 69.97 fps, ETA 00h09m24s)
Encoding: task 1 of 1, 38.98 % (71.12 fps, avg 69.97 fps, ETA 00h09m24s)
Encoding: task 1 of 1, 39.03 % (74.86 fps, avg 70.01 fps, ETA 00h09m22s)
Encoding: task 1 of 1, 39.03 % (74.86 fps, avg 70.01 fps, ETA 00h09m22s)
Encoding: task 1 of 1, 39.04 % (74.86 fps, avg 70.01 fps, ETA 00h09m22s)
Encoding: task 1 of 1, 39.09 % (74.86 fps, avg 70.01 fps, ETA 00h09m22s)
Encoding: task 1 of 1, 39.09 % (74.86 fps, avg 70.01 fps, ETA 00h09m22s)
Encoding: task 1 of 1, 39.12 % (74.86 fps, avg 70.01 fps, ETA 00h09m22s)
Encoding: task 1 of 1, 39.14 % (70.56 fps, avg 70.01 fps, ETA 00h09m21s)
Encoding: task 1 of 1, 39.17 % (70.56 fps, avg 70.01 fps, ETA 00h09m21s)
Encoding: task 1 of 1, 39.19 % (70.56 fps, avg 70.01 fps, ETA 00h09m21s)
Encoding: task 1 of 1, 39.21 % (70.56 fps, avg 70.01 fps, ETA 00h09m21s)
Encoding: task 1 of 1, 39.24 % (70.56 fps, avg 70.01 fps, ETA 00h09m21s)
Encoding: task 1 of 1, 39.24 % (70.56 fps, avg 70.01 fps, ETA 00h09m21s)
Encoding: task 1 of 1, 39.29 % (71.89 fps, avg 69.99 fps, ETA 00h09m20s)
Encoding: task 1 of 1, 39.29 % (71.89 fps, avg 69.99 fps, ETA 00h09m20s)
Encoding: task 1 of 1, 39.34 % (71.89 fps, avg 69.99 fps, ETA 00h09m20s)
Encoding: task 1 of 1, 39.34 % (71.89 fps, avg 69.99 fps, ETA 00h09m20s)
Encoding: task 1 of 1, 39.39 % (71.89 fps, avg 69.99 fps, ETA 00h09m20s)
Encoding: task 1 of 1, 39.40 % (71.98 fps, avg 70.03 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.44 % (71.98 fps, avg 70.03 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.45 % (71.98 fps, avg 70.03 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.48 % (71.98 fps, avg 70.03 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.50 % (71.98 fps, avg 70.03 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.50 % (71.98 fps, avg 70.03 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.54 % (71.72 fps, avg 70.02 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.54 % (71.72 fps, avg 70.02 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.59 % (71.72 fps, avg 70.02 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.59 % (71.72 fps, avg 70.02 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.65 % (71.72 fps, avg 70.02 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.65 % (71.72 fps, avg 70.02 fps, ETA 00h09m18s)
Encoding: task 1 of 1, 39.67 % (73.87 fps, avg 70.03 fps, ETA 00h09m16s)
Encoding: task 1 of 1, 39.70 % (73.87 fps, avg 70.03 fps, ETA 00h09m16s)
Encoding: task 1 of 1, 39.71 % (73.87 fps, avg 70.03 fps, ETA 00h09m16s)
Encoding: task 1 of 1, 39.72 % (73.87 fps, avg 70.03 fps, ETA 00h09m16s)
Encoding: task 1 of 1, 39.75 % (73.87 fps, avg 70.03 fps, ETA 00h09m16s)
Encoding: task 1 of 1, 39.77 % (70.23 fps, avg 70.03 fps, ETA 00h09m15s)
Encoding: task 1 of 1, 39.79 % (70.23 fps, avg 70.03 fps, ETA 00h09m15s)
Encoding: task 1 of 1, 39.81 % (70.23 fps, avg 70.03 fps, ETA 00h09m15s)
Encoding: task 1 of 1, 39.84 % (70.23 fps, avg 70.03 fps, ETA 00h09m15s)
Encoding: task 1 of 1, 39.84 % (70.23 fps, avg 70.03 fps, ETA 00h09m15s)
Encoding: task 1 of 1, 39.88 % (70.23 fps, avg 70.03 fps, ETA 00h09m15s)
